MFCC1_Mean,MFCC2_Mean,MFCC3_Mean,MFCC4_Mean,MFCC5_Mean,MFCC6_Mean,MFCC7_Mean,MFCC8_Mean,MFCC9_Mean,MFCC10_Mean,MFCC11_Mean,MFCC12_Mean,MFCC13_Mean,MFCC14_Mean,MFCC15_Mean,MFCC16_Mean,MFCC17_Mean,MFCC18_Mean,MFCC19_Mean,MFCC20_mean,MFCC1_Var,MFCC2_Var,MFCC3_Var,MFCC4_Var,MFCC5_Var,MFCC6_Var,MFCC7_Var,MFCC8_Var,MFCC9_Var,MFCC10_Var,MFCC11_Var,MFCC12_Var,MFCC13_Var,MFCC14_Var,MFCC15_Var,MFCC16_Var,MFCC17_Var,MFCC18_Var,MFCC19_Var,MFCC20_Var,Label
-322.2007751464844,178.35794067382812,-43.278839111328125,-16.466632843017578,-19.672807693481445,0.014604010619223118,-16.135591506958008,-14.3970365524292,-21.548301696777344,-23.840797424316406,-25.74330711364746,-37.21752166748047,-28.262168884277344,-19.97585678100586,-7.748461723327637,-10.567903518676758,0.9080557227134705,2.706178665161133,-3.8426907062530518,-4.809388637542725,776.7604370117188,336.97735595703125,277.1883544921875,82.45366668701172,118.88712310791016,60.31424331665039,69.0253677368164,87.88587951660156,123.92034149169922,60.03217315673828,74.90265655517578,76.49017333984375,68.02691650390625,88.316650390625,51.05105209350586,106.87837982177734,65.05783081054688,74.05661010742188,68.10542297363281,142.49960327148438,hiphop
-301.4840087890625,178.76211547851562,-35.14053726196289,-6.040315628051758,-17.325647354125977,2.480700731277466,-13.849044799804688,-12.019569396972656,-19.951370239257812,-23.02110481262207,-20.546295166015625,-25.841339111328125,-22.753856658935547,-22.00658416748047,-4.684272766113281,-5.358598232269287,-3.9852547645568848,-7.858414173126221,-0.941172182559967,1.3402838706970215,529.87451171875,653.6331787109375,469.4277648925781,112.18096923828125,208.2490997314453,36.08551788330078,48.10363006591797,43.536651611328125,33.98904037475586,60.82710266113281,55.498634338378906,59.22312927246094,109.6640396118164,78.83602905273438,51.555912017822266,39.966697692871094,60.97645568847656,61.21274185180664,54.589935302734375,67.15377044677734,hiphop
-303.77435302734375,163.79446411132812,-27.5682430267334,-12.337139129638672,-6.850017070770264,-3.4705865383148193,-12.990775108337402,-8.861708641052246,-14.700103759765625,-18.94563102722168,-23.857807159423828,-28.087095260620117,-24.101978302001953,-21.847524642944336,-10.245749473571777,-10.60856819152832,-7.511910438537598,-5.686563014984131,-0.05162905156612396,2.276401996612549,4786.17236328125,341.7368469238281,238.22454833984375,672.3828125,77.50398254394531,207.8904266357422,159.1450653076172,259.5644226074219,53.6892204284668,92.51148223876953,201.74798583984375,114.32109069824219,354.3148498535156,120.21656799316406,134.36512756347656,45.345890045166016,97.59645080566406,60.8502311706543,105.23726654052734,96.40865325927734,hiphop
-156.78968811035156,145.6704864501953,-10.15345287322998,27.879819869995117,-21.579544067382812,23.617502212524414,-28.149898529052734,15.615565299987793,-10.607711791992188,-3.4152638912200928,-3.9805147647857666,-12.007325172424316,4.243890762329102,-11.298072814941406,8.561174392700195,-8.320094108581543,8.574896812438965,0.07567279785871506,-0.5407710075378418,-6.285830020904541,7099.07958984375,574.5537109375,419.52703857421875,713.2910766601562,297.1689453125,456.3404846191406,249.76284790039062,401.5181579589844,78.08377838134766,144.2924346923828,143.11328125,180.2614288330078,216.85523986816406,48.352787017822266,149.78469848632812,83.1860122680664,109.42525482177734,69.86825561523438,191.52867126464844,162.2315216064453,hiphop
-99.34049224853516,141.04615783691406,-19.37896728515625,43.13916015625,-17.349807739257812,37.9700813293457,-22.053537368774414,36.20310592651367,-13.471997261047363,8.565424919128418,-0.027279898524284363,-0.5162118673324585,18.745210647583008,-13.504207611083984,21.230966567993164,-2.2981820106506348,17.449562072753906,3.2380483150482178,9.095345497131348,2.7454335689544678,1243.9923095703125,408.9792175292969,587.784423828125,339.9631652832031,306.9349670410156,220.2520751953125,169.7164764404297,83.80848693847656,71.05081939697266,79.45384216308594,88.23919677734375,47.75916290283203,37.450767517089844,49.945472717285156,50.48758316040039,60.73456954956055,42.983646392822266,42.455352783203125,28.770864486694336,76.05082702636719,hiphop
-97.35884857177734,137.05728149414062,-20.230091094970703,41.46176528930664,-11.519556045532227,31.11639404296875,-20.676990509033203,29.642183303833008,-10.528153419494629,10.886722564697266,-3.3555099964141846,3.0786845684051514,20.78521728515625,-15.876466751098633,19.58510398864746,-2.055399179458618,12.703898429870605,1.9950857162475586,12.821664810180664,7.542299747467041,1597.016357421875,603.275146484375,553.9586181640625,331.50372314453125,314.03851318359375,212.94544982910156,136.45550537109375,93.88763427734375,72.51241302490234,94.73281860351562,90.62725067138672,52.7757568359375,66.24633026123047,84.66482543945312,53.98215866088867,58.446075439453125,40.49987030029297,49.7142219543457,46.273250579833984,38.53695297241211,hiphop
-346.37396240234375,187.71885681152344,-42.120147705078125,6.492242813110352,1.5939747095108032,-31.182308197021484,-12.7852201461792,-8.150911331176758,-12.916340827941895,-4.934738636016846,-11.724115371704102,-11.665897369384766,-3.777423143386841,-10.601438522338867,-11.828105926513672,-12.386979103088379,-7.787308692932129,-11.788066864013672,-18.054311752319336,-12.72411823272705,7682.72021484375,2439.229248046875,556.0339965820312,315.1553955078125,151.78860473632812,133.49752807617188,95.67677307128906,67.39066314697266,123.15193939208984,100.12543487548828,45.06325912475586,68.97267150878906,26.173782348632812,63.97103500366211,51.086822509765625,28.659442901611328,31.419357299804688,40.387962341308594,56.345794677734375,58.177642822265625,hiphop
-281.9350280761719,203.0727996826172,-61.26164245605469,5.291442394256592,-5.556673049926758,-25.516271591186523,-22.288555145263672,-14.049951553344727,-22.576923370361328,-15.142844200134277,-9.831914901733398,-12.220355987548828,-5.4900736808776855,-13.914052963256836,-10.90678882598877,-16.79909324645996,-9.557483673095703,-7.054598808288574,-9.44642162322998,-5.415644645690918,2937.59814453125,507.0411071777344,656.9650268554688,310.99383544921875,236.6482391357422,181.58560180664062,102.29754638671875,90.15398406982422,73.01085662841797,102.98040771484375,98.34305572509766,54.82384490966797,64.72285461425781,56.688751220703125,81.88166809082031,35.773353576660156,34.628028869628906,55.526329040527344,61.62165832519531,36.24617385864258,hiphop
-262.4054260253906,199.7785186767578,-65.21549224853516,-6.932374000549316,-5.802739143371582,-21.736154556274414,-23.4003963470459,-16.263526916503906,-20.274219512939453,-13.073148727416992,-9.630396842956543,-10.436395645141602,-7.467139720916748,-15.826162338256836,-7.964451313018799,-11.022665977478027,-8.643853187561035,-9.757723808288574,-10.934345245361328,-8.63939094543457,2391.16748046875,487.01220703125,469.14508056640625,333.2579040527344,282.3882141113281,107.37007141113281,87.25440216064453,66.56188201904297,44.441097259521484,90.32683563232422,60.128990173339844,49.98648452758789,75.62041473388672,87.32562255859375,69.06226348876953,35.06642150878906,53.85449981689453,36.67925262451172,61.11739730834961,44.5251350402832,hiphop
-281.48004150390625,195.4530029296875,-63.85453796386719,5.626490592956543,3.738016128540039,-26.499114990234375,-32.172847747802734,-10.978658676147461,-14.94706916809082,-13.94804573059082,-15.13161849975586,-11.621119499206543,-2.5670735836029053,-12.909066200256348,-9.534575462341309,-19.204864501953125,-8.194814682006836,-2.943150043487549,-9.17949104309082,-3.77571177482605,3632.108642578125,426.8717041015625,687.3641967773438,332.4317321777344,163.14697265625,167.17112731933594,238.04425048828125,40.522979736328125,56.430519104003906,93.4347915649414,96.05345916748047,32.4303092956543,72.03219604492188,88.59295654296875,70.25751495361328,89.36701202392578,39.79905319213867,39.19223403930664,74.81045532226562,47.329410552978516,hiphop
-214.3760223388672,177.0836944580078,-72.02275085449219,14.4281644821167,-25.31490135192871,-19.53753662109375,-27.994384765625,-16.026926040649414,-17.834718704223633,-17.218490600585938,-12.935648918151855,-12.076704025268555,-2.6245625019073486,-11.494604110717773,-2.2861196994781494,-10.39431381225586,-10.795720100402832,-8.232876777648926,-9.443177223205566,-14.30191421508789,2268.69482421875,449.89068603515625,387.3594970703125,456.55377197265625,417.7031555175781,98.93451690673828,145.56202697753906,93.94955444335938,62.5997314453125,88.4349594116211,65.3478775024414,52.850711822509766,35.74176025390625,52.08442687988281,43.28287124633789,39.6159553527832,40.928836822509766,58.72850799560547,65.95355987548828,70.149169921875,hiphop
-212.94859313964844,161.27896118164062,-61.95427322387695,22.253671646118164,-25.85582160949707,-16.352352142333984,-27.188579559326172,-8.130576133728027,-15.051436424255371,-14.111201286315918,-13.689212799072266,-16.885560989379883,-3.797776937484741,-12.880196571350098,-3.443821668624878,-13.810302734375,-10.605757713317871,-7.37432861328125,-9.155374526977539,-18.02943992614746,2650.148193359375,506.07476806640625,716.1976928710938,399.9539794921875,260.6715393066406,179.54820251464844,152.33963012695312,107.61502075195312,63.62812423706055,96.7822265625,47.128475189208984,43.86566162109375,43.1551513671875,38.8923454284668,59.0780029296875,57.9903678894043,46.06028366088867,47.322444915771484,90.26493835449219,82.76787567138672,hiphop
-196.7959747314453,174.76373291015625,-69.10829162597656,11.61685848236084,-34.51545333862305,-15.699393272399902,-25.324663162231445,-10.13642406463623,-23.012041091918945,-16.601640701293945,-9.389238357543945,-13.39620304107666,-2.1167733669281006,-15.088838577270508,-2.961390972137451,-9.991085052490234,-10.279231071472168,-8.603182792663574,-9.037508964538574,-17.615381240844727,1907.157470703125,718.8544921875,472.0030517578125,426.10919189453125,227.91146850585938,150.9288787841797,170.88455200195312,134.54554748535156,76.26485443115234,101.06900024414062,68.43817138671875,48.04112243652344,53.925594329833984,43.21963882446289,49.986019134521484,32.47759246826172,43.759239196777344,39.76639938354492,56.83003234863281,80.91532135009766,hiphop
-209.84158325195312,160.15150451660156,-62.76881408691406,18.374910354614258,-23.94713020324707,-22.878156661987305,-24.96124839782715,-11.21900463104248,-12.07856273651123,-16.78253936767578,-18.903812408447266,-16.17055320739746,-5.506404876708984,-10.099369049072266,-2.6392080783843994,-10.898752212524414,-9.06851863861084,-5.1018829345703125,-6.691248416900635,-17.382122039794922,3061.89599609375,212.07568359375,526.1679077148438,375.53369140625,277.1814880371094,113.09654235839844,134.91757202148438,138.93524169921875,71.68777465820312,98.07549285888672,54.81595230102539,47.884788513183594,53.58420944213867,47.98305130004883,52.21461868286133,43.99203872680664,58.363834381103516,56.68338394165039,56.651763916015625,83.73201751708984,hiphop
-130.3180694580078,143.56005859375,-20.71457290649414,45.507225036621094,-31.207019805908203,3.9883854389190674,-13.745756149291992,17.977964401245117,1.4769688844680786,3.5033912658691406,1.4997614622116089,0.6497501730918884,5.652446269989014,-5.432438373565674,9.564598083496094,-7.4762420654296875,4.551846981048584,-5.256890296936035,2.2533295154571533,-7.13753080368042,3306.34619140625,848.8117065429688,1587.06640625,635.132568359375,577.417724609375,1183.5302734375,173.81600952148438,537.8397827148438,99.47010040283203,239.20333862304688,113.54721069335938,70.94678497314453,248.24215698242188,69.90782928466797,113.70913696289062,41.96912384033203,87.71003723144531,49.06578826904297,67.2196273803711,81.72799682617188,hiphop
-437.5570068359375,88.28290557861328,-11.508021354675293,36.28745651245117,-11.696562767028809,-7.825519561767578,-23.59745216369629,-13.510544776916504,-21.44605255126953,-17.391576766967773,-7.148250102996826,-3.0705814361572266,1.4673118591308594,-5.386441707611084,-2.348456382751465,-16.51046371459961,-11.565546035766602,-12.470879554748535,-2.5521762371063232,5.016748428344727,26237.20703125,4626.46533203125,977.6913452148438,894.81787109375,376.1143798828125,218.7742919921875,327.5775146484375,196.74142456054688,439.1506652832031,273.7415466308594,53.89354705810547,51.96004867553711,55.46308517456055,49.080177307128906,167.7919158935547,220.4296417236328,106.0099868774414,120.89432525634766,94.85798645019531,93.02518463134766,hiphop
-277.2091369628906,132.73851013183594,-3.442938804626465,58.44871139526367,-28.740633010864258,-13.449065208435059,-23.569049835205078,-7.31687593460083,-27.689964294433594,-9.504522323608398,-11.665021896362305,-14.898041725158691,-0.21318887174129486,-12.438557624816895,10.58812141418457,-4.819222927093506,2.235419750213623,-9.975849151611328,-6.1282219886779785,-0.9716873168945312,2268.197998046875,1093.611083984375,873.2948608398438,226.93756103515625,593.6712646484375,154.82022094726562,155.646728515625,82.34349822998047,82.2639389038086,115.6776123046875,73.22212982177734,69.71334075927734,69.83910369873047,56.97442626953125,54.825626373291016,120.78369903564453,71.96049499511719,198.01629638671875,61.472999572753906,68.59747314453125,hiphop
-255.66238403320312,178.50030517578125,-3.4906370639801025,47.32810974121094,-3.39284348487854,-10.213367462158203,-21.527673721313477,2.461641788482666,-13.704010963439941,-1.870475172996521,-7.8550310134887695,0.9542893767356873,4.085091590881348,-7.175438404083252,10.0347261428833,-11.761726379394531,6.087800979614258,-9.307531356811523,-4.084279537200928,0.17469154298305511,5263.57861328125,931.0188598632812,1486.097900390625,643.841552734375,172.98362731933594,196.9259796142578,189.25303649902344,203.59275817871094,112.201416015625,147.55404663085938,59.68751525878906,93.22199249267578,152.82632446289062,170.47271728515625,62.7026481628418,114.43575286865234,115.63957214355469,144.09317016601562,174.2221221923828,138.41078186035156,hiphop
-156.7720489501953,160.93325805664062,-27.78618812561035,48.25517654418945,-19.023235321044922,16.673110961914062,-20.682950973510742,10.448526382446289,-14.701658248901367,0.013404728844761848,-3.015197992324829,-9.67130184173584,6.133387088775635,-11.327516555786133,9.832261085510254,-7.572724342346191,3.4009811878204346,-9.276089668273926,-5.703375816345215,-9.336518287658691,1928.5140380859375,369.9209289550781,539.0051879882812,335.74188232421875,140.19235229492188,113.02498626708984,162.7102813720703,109.63685607910156,80.20706939697266,210.15191650390625,36.7391242980957,82.7046127319336,79.32845306396484,105.65423583984375,133.96961975097656,72.045654296875,45.436622619628906,79.17604064941406,49.22205352783203,49.282432556152344,hiphop
-124.04415130615234,133.45648193359375,-23.310747146606445,49.62623977661133,-28.664939880371094,29.387521743774414,-19.96646499633789,12.103877067565918,-18.72104835510254,5.142285346984863,3.685858964920044,-1.307694911956787,16.023086547851562,-6.6440887451171875,9.898538589477539,-12.294471740722656,5.2525811195373535,-5.3573832511901855,4.424725532531738,-3.5018022060394287,5193.7978515625,1236.694580078125,1198.2774658203125,246.0234832763672,601.6452026367188,300.8184814453125,345.2080078125,236.3998565673828,214.83160400390625,245.31472778320312,150.6604766845703,81.13471984863281,86.49637603759766,85.18647003173828,58.43620681762695,67.20492553710938,70.86122131347656,67.56480407714844,34.70415496826172,68.86044311523438,hiphop
-116.28653717041016,127.17705535888672,-31.35654067993164,46.05913543701172,-32.17318344116211,28.402570724487305,-16.316255569458008,6.574305057525635,-19.577579498291016,4.887300968170166,-1.924879789352417,-7.131566047668457,8.226606369018555,-10.420609474182129,17.41315269470215,-7.5776872634887695,5.15081262588501,-2.632511615753174,2.772831439971924,-4.869966983795166,3780.361328125,1269.37548828125,795.3019409179688,314.2554016113281,388.0483093261719,476.8920593261719,489.692138671875,340.7709045410156,302.24346923828125,183.88241577148438,150.96267700195312,106.93392181396484,108.428466796875,77.16092681884766,46.91292190551758,56.8438720703125,91.69462585449219,84.1782455444336,47.941741943359375,69.71971893310547,hiphop
